user_id,basket_id,date,item_id
50,41809657142,675,1057315
50,41809657142,675,1073775
50,41809657142,675,1093603
50,41809657142,675,1097239
50,41809657142,675,1107289
50,41809657142,675,1126895
50,41809657142,675,1127624
50,41809657142,675,6463367
50,41809657142,675,6633224
50,41809657142,675,6633273
50,41809657142,675,6979030
50,41809657142,675,6979089
50,41809657142,675,9655528
50,41809657142,675,12301475
50,41809657142,675,12949855
50,41809657142,675,13213405
50,41809657142,675,15570760
50,41809657142,675,15863619
501,42076817079,695,5572828
501,42076817079,695,9368339
501,42076817079,695,13512139
501,42076817079,695,13512467
502,42172360291,702,822241
502,42172360291,702,824555
502,42172360291,702,834103
502,42172360291,702,900491
502,42172360291,702,917494
502,42172360291,702,951526
502,42172360291,702,957839
502,42172360291,702,987562
502,42172360291,702,1034686
502,42172360291,702,1071195
502,42172360291,702,1081177
502,42172360291,702,1135184
504,40968645705,620,824796
504,40968645705,620,834484
504,40968645705,620,849843
504,40968645705,620,871611
504,40968645705,620,883404
504,40968645705,620,886941
504,40968645705,620,907014
504,40968645705,620,932182
504,40968645705,620,967395
504,40968645705,620,994928
504,40968645705,620,995230
504,40968645705,620,1034499
504,40968645705,620,1038217
504,40968645705,620,1044068
504,40968645705,620,1066959
504,40968645705,620,1075175
504,40968645705,620,1082185
504,40968645705,620,1115228
504,40968645705,620,12301100
504,40968645705,620,12301109
504,40968645705,620,12731748
504,40968645705,620,13007618
504,40968645705,620,15926712
505,42198331491,704,1132770
505,42198331491,704,1139827
505,42198331491,704,5570383
506,42276285407,710,6534178
507,42039074416,692,828588
507,42039074416,692,857554
507,42039074416,692,891118
507,42039074416,692,999090
507,42039074416,692,1000476
507,42039074416,692,1008012
507,42039074416,692,1036501
507,42039074416,692,1082185
507,42039074416,692,1126899
507,42039074416,692,5566783
507,42039074416,692,8019710
507,42039074416,692,12577242
507,42039074416,692,15511718
507,42039074416,692,15716444
508,42039397020,692,840361
508,42039397020,692,846043
508,42039397020,692,871756
508,42039397020,692,879504
508,42039397020,692,949334
508,42039397020,692,1055472
508,42039397020,692,1064299
508,42039397020,692,1067695
508,42039397020,692,1070898
508,42039397020,692,1079228
508,42039397020,692,1101174
508,42039397020,692,1108296
508,42039397020,692,1112417
508,42039397020,692,5591341
508,42039397020,692,6979192
508,42039397020,692,8065410
508,42039397020,692,15926725
508,42039397020,692,15926886
508,42039397020,692,16809303
509,40300531064,567,830976
509,40300531064,567,1001387
509,40300531064,567,1008074
51,42276507514,710,838431
51,42276507514,710,850133
51,42276507514,710,893680
51,42276507514,710,905059
51,42276507514,710,907993
51,42276507514,710,916821
51,42276507514,710,968316
51,42276507514,710,972726
51,42276507514,710,981521
51,42276507514,710,1044759
51,42276507514,710,1080669
51,42276507514,710,1128422
51,42276507514,710,1132814
51,42276507514,710,6703964
51,42276507514,710,6979253
51,42276507514,710,7087364
51,42276507514,710,7410217
51,42276507514,710,7466852
51,42276507514,710,9932431
51,42276507514,710,9935500
51,42276507514,710,12524691
51,42276507514,710,13115507
51,42276507514,710,13190643
51,42276507514,710,13213075
51,42276507514,710,15686794
511,42289565613,711,826385
511,42289565613,711,842416
511,42289565613,711,895166
511,42289565613,711,905340
511,42289565613,711,1029743
511,42289565613,711,1096036
511,42289565613,711,1105623
511,42289565613,711,6919087
511,42289565613,711,12810393
513,42211755165,705,821032
513,42211755165,705,892433
513,42211755165,705,900586
513,42211755165,705,940631
513,42211755165,705,1018740
513,42211755165,705,1032541
513,42211755165,705,1067695
513,42211755165,705,1117690
513,42211755165,705,5569471
513,42211755165,705,8090533
513,42211755165,705,9676852
513,42211755165,705,9837782
514,42135672485,699,878996
514,42135672485,699,909714
514,42135672485,699,923169
514,42135672485,699,961554
514,42135672485,699,1038038
514,42135672485,699,1082185
514,42135672485,699,1135476
516,42229650892,706,1022097
516,42229650892,706,1110572
516,42229650892,706,7168026
517,42198496223,704,859010
517,42198496223,704,999198
519,41599800211,659,835098
519,41599800211,659,888586
519,41599800211,659,903325
519,41599800211,659,907099
521,42063110869,694,1026118
525,41944738048,684,1048260
525,41944738048,684,6552637
525,41944738048,684,17902935
526,42237637088,707,834117
526,42237637088,707,834631
526,42237637088,707,837304
526,42237637088,707,879528
526,42237637088,707,883885
526,42237637088,707,898432
526,42237637088,707,934369
526,42237637088,707,961846
526,42237637088,707,1018769
526,42237637088,707,1028891
526,42237637088,707,1051323
526,42237637088,707,1070820
526,42237637088,707,1074604
526,42237637088,707,1087916
526,42237637088,707,1117358
526,42237637088,707,12130522
526,42237637088,707,12132164
526,42237637088,707,12257728
526,42237637088,707,13986236
528,42211720234,705,820165
528,42211720234,705,824005
528,42211720234,705,852035
528,42211720234,705,854852
528,42211720234,705,891906
528,42211720234,705,901452
528,42211720234,705,930603
528,42211720234,705,938366
528,42211720234,705,962568
528,42211720234,705,970030
528,42211720234,705,976300
528,42211720234,705,976955
528,42211720234,705,995785
528,42211720234,705,1022297
528,42211720234,705,1046756
528,42211720234,705,1055646
528,42211720234,705,1070820
528,42211720234,705,1110793
528,42211720234,705,1121694
528,42211720234,705,1128334
528,42211720234,705,6533912
528,42211720234,705,6633271
528,42211720234,705,8119231
528,42211720234,705,9553047
528,42211720234,705,12810227
528,42211720234,705,15597025
53,42229342065,706,6534178
530,42030961854,691,10457180
533,42049730693,692,820122
533,42049730693,692,826249
533,42049730693,692,849100
533,42049730693,692,870372
533,42049730693,692,877447
533,42049730693,692,883963
533,42049730693,692,886125
533,42049730693,692,896085
533,42049730693,692,896672
533,42049730693,692,907014
533,42049730693,692,927191
533,42049730693,692,929575
533,42049730693,692,937571
533,42049730693,692,938700
533,42049730693,692,981521
533,42049730693,692,988416
533,42049730693,692,992826
533,42049730693,692,994928
533,42049730693,692,1002459
533,42049730693,692,1004906
533,42049730693,692,1013259
533,42049730693,692,1029743
533,42049730693,692,1037863
533,42049730693,692,1041381
533,42049730693,692,1043590
533,42049730693,692,1044895
533,42049730693,692,1051323
533,42049730693,692,1055646
533,42049730693,692,1062966
533,42049730693,692,1065593
533,42049730693,692,1074405
533,42049730693,692,1092176
533,42049730693,692,1096036
533,42049730693,692,1110793
533,42049730693,692,5591038
533,42049730693,692,7147317
533,42049730693,692,7443351
533,42049730693,692,8357613
533,42049730693,692,9885047
533,42049730693,692,10312139
533,42049730693,692,12695224
533,42049730693,692,12810393
533,42049730693,692,15926886
533,42049730693,692,15928087
533,42049730693,692,15971960
533,42049730693,692,16809471
533,42049730693,692,18119016
533,42049730693,692,18121723
536,42263646664,709,823704
536,42263646664,709,862139
536,42263646664,709,871636
536,42263646664,709,883404
536,42263646664,709,891752
536,42263646664,709,899201
536,42263646664,709,901061
536,42263646664,709,907631
536,42263646664,709,912817
536,42263646664,709,925626
536,42263646664,709,948622
536,42263646664,709,959544
536,42263646664,709,1056509
536,42263646664,709,1103105
536,42263646664,709,1138189
536,42263646664,709,5569303
536,42263646664,709,6554516
536,42263646664,709,8119303
536,42263646664,709,9575081
536,42263646664,709,12524691
536,42263646664,709,15926885
537,41796302710,674,1232641
537,41796302710,674,1240227
537,41796302710,674,1293080
537,41796302710,674,9297917
537,41796302710,674,9886877
537,41796302710,674,13988896
538,42198343338,704,824931
538,42198343338,704,828857
538,42198343338,704,846907
538,42198343338,704,848168
538,42198343338,704,861272
538,42198343338,704,870780
538,42198343338,704,871754
538,42198343338,704,885290
538,42198343338,704,904435
538,42198343338,704,936355
538,42198343338,704,938535
538,42198343338,704,968668
538,42198343338,704,989150
538,42198343338,704,991024
538,42198343338,704,1009719
538,42198343338,704,1017127
538,42198343338,704,1030182
538,42198343338,704,1051093
538,42198343338,704,1057453
538,42198343338,704,1062128
538,42198343338,704,1070820
538,42198343338,704,1096261
538,42198343338,704,1101477
538,42198343338,704,1117336
538,42198343338,704,1119405
538,42198343338,704,1124674
538,42198343338,704,1129671
538,42198343338,704,1135045
538,42198343338,704,5564898
538,42198343338,704,5568729
538,42198343338,704,6391534
538,42198343338,704,8156397
538,42198343338,704,10201697
538,42198343338,704,12352204
539,42289891395,711,857571
539,42289891395,711,1008547
539,42289891395,711,1038985
539,42289891395,711,1042907
539,42289891395,711,1072009
539,42289891395,711,1126899
539,42289891395,711,5978648
539,42289891395,711,18119016
542,42039272432,692,911502
542,42039272432,692,935284
542,42039272432,692,971852
542,42039272432,692,1106523
542,42039272432,692,6773209
542,42039272432,692,13115579
545,42250437672,708,820361
545,42250437672,708,844476
545,42250437672,708,848580
545,42250437672,708,850944
545,42250437672,708,854261
545,42250437672,708,878996
545,42250437672,708,882796
545,42250437672,708,907397
545,42250437672,708,910745
545,42250437672,708,912914
545,42250437672,708,921293
545,42250437672,708,927191
545,42250437672,708,935968
545,42250437672,708,937276
545,42250437672,708,940980
545,42250437672,708,951907
545,42250437672,708,967661
545,42250437672,708,973861
545,42250437672,708,1004585
545,42250437672,708,1031492
545,42250437672,708,1046243
545,42250437672,708,1058068
545,42250437672,708,1059930
545,42250437672,708,1065021
545,42250437672,708,1070076
545,42250437672,708,1079631
545,42250437672,708,1082185
545,42250437672,708,1100972
545,42250437672,708,1116460
545,42250437672,708,1119051
545,42250437672,708,1119374
545,42250437672,708,1125943
545,42250437672,708,1126409
545,42250437672,708,5981072
545,42250437672,708,8358757
545,42250437672,708,9858846
545,42250437672,708,10456539
545,42250437672,708,13115500
545,42250437672,708,13776705
545,42250437672,708,15452408
545,42250437672,708,15717117
545,42250437672,708,15717291
545,42250437672,708,17291676
546,41258985972,633,6534178
55,42185225158,703,7167025
550,42289531336,711,847025
550,42289531336,711,970152
550,42289531336,711,988822
550,42289531336,711,5591432
551,42135935993,699,919535
551,42135935993,699,1004906
551,42135935993,699,1022254
552,42198820749,704,840361
552,42198820749,704,887962
552,42198820749,704,893400
552,42198820749,704,907631
552,42198820749,704,913623
552,42198820749,704,999270
552,42198820749,704,1006474
552,42198820749,704,1033439
552,42198820749,704,1069039
552,42198820749,704,1071939
552,42198820749,704,1085333
552,42198820749,704,1106301
552,42198820749,704,1110042
552,42198820749,704,1110244
552,42198820749,704,1113588
552,42198820749,704,6424422
552,42198820749,704,7151824
552,42198820749,704,12582219
552,42198820749,704,15926844
552,42198820749,704,15926887
552,42198820749,704,18203516
553,42289437513,711,899624
553,42289437513,711,960984
553,42289437513,711,995242
553,42289437513,711,1014860
553,42289437513,711,1017772
553,42289437513,711,1029605
553,42289437513,711,1030362
553,42289437513,711,1036501
553,42289437513,711,1038894
553,42289437513,711,1043301
554,42063223309,695,919766
556,41717603621,668,6544236
56,42263551417,709,893018
56,42263551417,709,926210
56,42263551417,709,929726
56,42263551417,709,939527
56,42263551417,709,958826
56,42263551417,709,993638
56,42263551417,709,999639
56,42263551417,709,1027099
56,42263551417,709,1039418
56,42263551417,709,1039796
56,42263551417,709,1042702
56,42263551417,709,1044078
56,42263551417,709,1056651
56,42263551417,709,1058997
56,42263551417,709,1105120
56,42263551417,709,1118046
56,42263551417,709,5569230
56,42263551417,709,6602335
56,42263551417,709,8119301
56,42263551417,709,15716671
56,42263551417,709,17903195
562,42076733020,695,962229
562,42076733020,695,995242
562,42076733020,695,1014116
562,42076733020,695,1135540
562,42076733020,695,15596705
563,42237916510,707,8160468
563,42237916510,707,17214762
565,42237932869,707,1127179
566,42289446341,711,10204678
566,42289446341,711,15740944
566,42289446341,711,15830361
570,42289865915,711,830245
570,42289865915,711,866211
570,42289865915,711,939864
570,42289865915,711,948650
570,42289865915,711,981760
570,42289865915,711,1007512
570,42289865915,711,1029743
570,42289865915,711,1031087
570,42289865915,711,1037332
570,42289865915,711,1039589
570,42289865915,711,1042907
570,42289865915,711,5587623
570,42289865915,711,7409918
570,42289865915,711,7410342
570,42289865915,711,9796113
572,35220651711,516,1842775
572,35220651711,516,1914774
574,42289335225,711,820701
574,42289335225,711,822785
574,42289335225,711,830750
574,42289335225,711,879830
574,42289335225,711,883404
574,42289335225,711,927360
574,42289335225,711,947798
574,42289335225,711,971807
574,42289335225,711,975217
574,42289335225,711,978906
574,42289335225,711,981086
574,42289335225,711,989069
574,42289335225,711,995965
574,42289335225,711,1013321
574,42289335225,711,1017220
574,42289335225,711,1030362
574,42289335225,711,1055283
574,42289335225,711,1055504
574,42289335225,711,1082185
574,42289335225,711,1089452
574,42289335225,711,1101010
574,42289335225,711,1106523
574,42289335225,711,1139493
574,42289335225,711,5585727
574,42289335225,711,5587133
574,42289335225,711,5978656
574,42289335225,711,7142937
574,42289335225,711,15926887
574,42289335225,711,17248200
576,41865501295,679,874820
576,41865501295,679,912141
576,41865501295,679,937276
576,41865501295,679,945244
576,41865501295,679,1102949
576,41865501295,679,5580577
576,41865501295,679,8203495
576,41865501295,679,15796837
58,42289906229,711,924713
58,42289906229,711,934399
58,42289906229,711,15927932
58,42289906229,711,18148708
583,42009167947,690,846466
583,42009167947,690,882703
583,42009167947,690,960858
583,42009167947,690,995242
583,42009167947,690,999581
583,42009167947,690,14025389
583,42009167947,690,16769806
586,42289717422,711,829291
586,42289717422,711,834117
586,42289717422,711,919535
586,42289717422,711,1027642
586,42289717422,711,1069788
586,42289717422,711,1113438
586,42289717422,711,1120349
586,42289717422,711,12782062
586,42289717422,711,12782063
590,42250472344,708,936302
590,42250472344,708,1037894
590,42250472344,708,1097363
593,42030837334,691,921288
595,42263535521,709,839849
595,42263535521,709,853622
595,42263535521,709,860776
595,42263535521,709,876932
595,42263535521,709,885722
595,42263535521,709,888350
595,42263535521,709,889779
595,42263535521,709,920308
595,42263535521,709,962568
595,42263535521,709,1042345
595,42263535521,709,1095040
595,42263535521,709,1113588
595,42263535521,709,1120741
595,42263535521,709,1128647
595,42263535521,709,1130946
595,42263535521,709,5995180
595,42263535521,709,8293159
595,42263535521,709,10284975
595,42263535521,709,12352015
596,42289301897,711,860776
596,42289301897,711,8090521
596,42289301897,711,8090537
599,41413621114,644,828935
599,41413621114,644,834484
599,41413621114,644,891141
599,41413621114,644,925112
599,41413621114,644,951412
599,41413621114,644,1005898
599,41413621114,644,1027569
599,41413621114,644,1039682
599,41413621114,644,1055646
599,41413621114,644,1082185
599,41413621114,644,1117514
599,41413621114,644,1137284
599,41413621114,644,5592122
599,41413621114,644,6034857
6,42238021967,707,904997
6,42238021967,707,938512
6,42238021967,707,1050721
6,42238021967,707,1118393
6,42238021967,707,12171559
6,42238021967,707,12757544
6,42238021967,707,13189801
6,42238021967,707,13417090
6,42238021967,707,13671679
6,42238021967,707,15511848
6,42238021967,707,18106670
60,42097840889,697,1073150
60,42097840889,697,1135578
600,42289535412,711,820165
600,42289535412,711,861701
600,42289535412,711,878739
600,42289535412,711,1014948
600,42289535412,711,5995503
600,42289535412,711,5995609
601,42276622307,710,829291
601,42276622307,710,830615
601,42276622307,710,848561
601,42276622307,710,877723
601,42276622307,710,883404
601,42276622307,710,889509
601,42276622307,710,918598
601,42276622307,710,937110
601,42276622307,710,964835
601,42276622307,710,970605
601,42276622307,710,983584
601,42276622307,710,988693
601,42276622307,710,990897
601,42276622307,710,998049
601,42276622307,710,998984
601,42276622307,710,1012816
601,42276622307,710,1015296
601,42276622307,710,1053754
601,42276622307,710,1067749
601,42276622307,710,1101858
601,42276622307,710,1121656
601,42276622307,710,1126899
601,42276622307,710,1130458
601,42276622307,710,5568072
601,42276622307,710,9420077
601,42276622307,710,13007710
601,42276622307,710,13213180
604,42289716521,711,825180
604,42289716521,711,834129
604,42289716521,711,847344
604,42289716521,711,862349
604,42289716521,711,863169
604,42289716521,711,871339
604,42289716521,711,879876
604,42289716521,711,880150
604,42289716521,711,883932
604,42289716521,711,900586
604,42289716521,711,911812
604,42289716521,711,914577
604,42289716521,711,928537
604,42289716521,711,940947
604,42289716521,711,948468
604,42289716521,711,961554
604,42289716521,711,979707
604,42289716521,711,992649
604,42289716521,711,1028738
604,42289716521,711,1047686
604,42289716521,711,1055737
604,42289716521,711,1056611
604,42289716521,711,1064798
604,42289716521,711,1082185
604,42289716521,711,1100872
604,42289716521,711,1116096
604,42289716521,711,1129671
604,42289716521,711,1134522
604,42289716521,711,5569374
604,42289716521,711,5570882
604,42289716521,711,6979545
604,42289716521,711,7024830
604,42289716521,711,9835509
604,42289716521,711,9859128
604,42289716521,711,9859183
604,42289716521,711,10150194
604,42289716521,711,12456949
604,42289716521,711,12457091
604,42289716521,711,12696250
604,42289716521,711,15682961
606,42250587790,708,942278
606,42250587790,708,944929
606,42250587790,708,1027372
606,42250587790,708,15452457
608,42289395132,711,848798
608,42289395132,711,923169
608,42289395132,711,994685
608,42289395132,711,1101980
608,42289395132,711,1106523
608,42289395132,711,5568197
608,42289395132,711,6979753
608,42289395132,711,14077526
608,42289395132,711,15596705
608,42289395132,711,15926844
608,42289395132,711,15926863
61,42076515808,695,896085
61,42076515808,695,8090440
612,42289749419,711,1005849
614,42250816483,708,878996
614,42250816483,708,889618
614,42250816483,708,905636
614,42250816483,708,934639
614,42250816483,708,957736
614,42250816483,708,965766
614,42250816483,708,975633
614,42250816483,708,1029743
614,42250816483,708,1043751
614,42250816483,708,1055646
614,42250816483,708,1128173
614,42250816483,708,5572738
614,42250816483,708,8090537
614,42250816483,708,15831151
614,42250816483,708,18119016
615,42115192157,698,1029743
617,42039453021,692,856345
617,42039453021,692,958909
617,42039453021,692,1022374
617,42039453021,692,1045080
617,42039453021,692,1051379
617,42039453021,692,1126899
617,42039453021,692,5568729
617,42039453021,692,15927033
617,42039453021,692,17248549
618,42276680002,710,850529
618,42276680002,710,1008032
618,42276680002,710,12648967
621,42276361142,710,874530
621,42276361142,710,905353
621,42276361142,710,1013615
621,42276361142,710,1054192
621,42276361142,710,1090330
621,42276361142,710,1112405
621,42276361142,710,1117602
621,42276361142,710,13672065
621,42276361142,710,15972112
627,42237687511,707,836964
627,42237687511,707,854920
627,42237687511,707,863780
627,42237687511,707,866178
627,42237687511,707,951954
627,42237687511,707,954642
627,42237687511,707,1035843
627,42237687511,707,6442831
627,42237687511,707,6534229
627,42237687511,707,9835615
627,42237687511,707,12330793
627,42237687511,707,12949380
627,42237687511,707,15561048
627,42237687511,707,17236902
628,42237932737,707,845307
628,42237932737,707,883358
628,42237932737,707,909800
628,42237932737,707,919180
628,42237932737,707,934369
628,42237932737,707,934420
628,42237932737,707,940631
628,42237932737,707,942676
628,42237932737,707,955456
628,42237932737,707,967296
628,42237932737,707,1015280
628,42237932737,707,1076056
628,42237932737,707,1078407
628,42237932737,707,1106523
628,42237932737,707,1110314
628,42237932737,707,6904463
628,42237932737,707,8090509
628,42237932737,707,8090521
628,42237932737,707,9655536
628,42237932737,707,9856740
628,42237932737,707,12171619
628,42237932737,707,12171922
628,42237932737,707,13213623
628,42237932737,707,13511451
628,42237932737,707,13876835
628,42237932737,707,13986893
628,42237932737,707,13987103
628,42237932737,707,16733547
628,42237932737,707,18148537
63,42276325157,710,892144
63,42276325157,710,937371
63,42276325157,710,989157
63,42276325157,710,1002765
63,42276325157,710,1062572
63,42276325157,710,7431408
630,42289820931,711,834988
630,42289820931,711,861419
630,42289820931,711,871611
630,42289820931,711,959985
630,42289820931,711,1014206
630,42289820931,711,1033578
630,42289820931,711,1071330
630,42289820931,711,1076195
630,42289820931,711,1077540
630,42289820931,711,1082185
630,42289820931,711,1097324
630,42289820931,711,6391134
630,42289820931,711,9524511
632,42263638425,709,6534178
633,42289738843,711,1001266
633,42289738843,711,1061220
633,42289738843,711,8090521
633,42289738843,711,8090532
633,42289738843,711,12302069
633,42289738843,711,13095243
635,41545175771,655,849003
635,41545175771,655,872679
635,41545175771,655,948225
635,41545175771,655,1055339
635,41545175771,655,1091956
635,41545175771,655,6442839
635,41545175771,655,13987338
641,42263411783,709,845208
641,42263411783,709,901813
641,42263411783,709,1007195
641,42263411783,709,1052912
641,42263411783,709,1101202
641,42263411783,709,7407147
641,42263411783,709,9677802
642,40545472647,587,1132084
648,42229656727,706,829645
648,42229656727,706,839094
648,42229656727,706,839419
648,42229656727,706,854852
648,42229656727,706,860776
648,42229656727,706,912070
648,42229656727,706,970030
648,42229656727,706,979778
648,42229656727,706,995785
648,42229656727,706,1009046
648,42229656727,706,1036139
648,42229656727,706,1037863
648,42229656727,706,1043837
648,42229656727,706,1051516
648,42229656727,706,1055155
648,42229656727,706,1081262
648,42229656727,706,1119051
648,42229656727,706,6904786
648,42229656727,706,17105006
649,40128446979,556,822241
649,40128446979,556,835394
649,40128446979,556,854042
649,40128446979,556,900491
649,40128446979,556,900610
649,40128446979,556,914967
649,40128446979,556,917494
649,40128446979,556,939546
649,40128446979,556,951526
649,40128446979,556,981521
649,40128446979,556,981760
649,40128446979,556,995311
649,40128446979,556,1021704
649,40128446979,556,1029743
649,40128446979,556,1035207
649,40128446979,556,1050131
649,40128446979,556,1061417
649,40128446979,556,1113588
649,40128446979,556,1131602
649,40128446979,556,1135222
649,40128446979,556,12298966
649,40128446979,556,13038931
649,40128446979,556,13417048
649,40128446979,556,13417591
649,40128446979,556,13512896
650,42078071242,695,1499569
650,42078071242,695,1678776
653,42172326639,702,824005
653,42172326639,702,841309
653,42172326639,702,862799
653,42172326639,702,865856
653,42172326639,702,869353
653,42172326639,702,870515
653,42172326639,702,883940
653,42172326639,702,893017
653,42172326639,702,893501
653,42172326639,702,898719
653,42172326639,702,898980
653,42172326639,702,908846
653,42172326639,702,954216
653,42172326639,702,959985
653,42172326639,702,962568
653,42172326639,702,965821
653,42172326639,702,979707
653,42172326639,702,981519
653,42172326639,702,998444
653,42172326639,702,1006250
653,42172326639,702,1018007
653,42172326639,702,1026118
653,42172326639,702,1030362
653,42172326639,702,1034346
653,42172326639,702,1038985
653,42172326639,702,1041267
653,42172326639,702,1048918
653,42172326639,702,1053690
653,42172326639,702,1061203
653,42172326639,702,1071939
653,42172326639,702,1074524
653,42172326639,702,1093571
653,42172326639,702,1124729
653,42172326639,702,9187298
653,42172326639,702,9674220
653,42172326639,702,13115507
653,42172326639,702,13986397
654,42238112218,707,832678
654,42238112218,707,864893
654,42238112218,707,929194
654,42238112218,707,971053
654,42238112218,707,994928
654,42238112218,707,1031833
654,42238112218,707,1052294
654,42238112218,707,1055646
654,42238112218,707,1056509
656,42076893975,695,6533765
657,42185735206,703,8293219
657,42185735206,703,9222020
657,42185735206,703,9419403
657,42185735206,703,9420288
658,42185440434,703,7408211
658,42185440434,703,9420286
660,42263457334,709,830203
660,42263457334,709,837167
660,42263457334,709,904236
660,42263457334,709,926804
660,42263457334,709,932298
660,42263457334,709,946442
660,42263457334,709,1000476
660,42263457334,709,1024345
660,42263457334,709,1049598
660,42263457334,709,1057260
660,42263457334,709,1115553
660,42263457334,709,1121043
660,42263457334,709,1126899
660,42263457334,709,1138191
660,42263457334,709,8019748
660,42263457334,709,9296945
660,42263457334,709,12988031
660,42263457334,709,13159034
660,42263457334,709,17290971
660,42263457334,709,18243471
662,42049685735,693,826249
662,42049685735,693,838136
662,42049685735,693,892008
662,42049685735,693,893018
662,42049685735,693,897808
662,42049685735,693,920833
662,42049685735,693,981760
662,42049685735,693,1001827
662,42049685735,693,1022003
662,42049685735,693,1070272
662,42049685735,693,1070538
662,42049685735,693,1091858
662,42049685735,693,1092937
662,42049685735,693,1136486
662,42049685735,693,5564833
662,42049685735,693,6514008
662,42049685735,693,12302069
662,42049685735,693,12695508
662,42049685735,693,15511302
662,42049685735,693,15972332
662,42049685735,693,18005929
664,42030971085,691,826249
664,42030971085,691,870547
664,42030971085,691,874736
664,42030971085,691,882441
664,42030971085,691,883404
664,42030971085,691,899624
664,42030971085,691,910032
664,42030971085,691,917277
664,42030971085,691,937928
664,42030971085,691,955043
664,42030971085,691,957063
664,42030971085,691,962118
664,42030971085,691,965719
664,42030971085,691,971195
664,42030971085,691,975651
664,42030971085,691,979707
664,42030971085,691,1044703
664,42030971085,691,1046689
664,42030971085,691,1049708
664,42030971085,691,1056524
664,42030971085,691,1065211
664,42030971085,691,1068719
664,42030971085,691,1074200
664,42030971085,691,1082185
664,42030971085,691,1097792
664,42030971085,691,1098066
664,42030971085,691,1100972
664,42030971085,691,1104936
664,42030971085,691,1124729
664,42030971085,691,1130858
664,42030971085,691,13876794
664,42030971085,691,17249340
664,42030971085,691,17900896
667,42250526388,708,833383
667,42250526388,708,844740
667,42250526388,708,865392
667,42250526388,708,911609
667,42250526388,708,941734
667,42250526388,708,1001277
667,42250526388,708,1022254
667,42250526388,708,1024306
667,42250526388,708,1037348
667,42250526388,708,1040693
667,42250526388,708,1125278
667,42250526388,708,13189991
668,42289630260,711,824073
668,42289630260,711,858743
668,42289630260,711,906566
668,42289630260,711,914957
668,42289630260,711,927191
668,42289630260,711,953155
668,42289630260,711,994685
668,42289630260,711,994928
668,42289630260,711,1005186
668,42289630260,711,1020682
668,42289630260,711,1053985
668,42289630260,711,1069621
668,42289630260,711,1115929
668,42289630260,711,1135258
668,42289630260,711,9836282
668,42289630260,711,10356370
668,42289630260,711,12673433
668,42289630260,711,13417502
668,42289630260,711,16809433
670,42250526689,708,825313
670,42250526689,708,842995
670,42250526689,708,863694
670,42250526689,708,930918
670,42250526689,708,933835
670,42250526689,708,938300
670,42250526689,708,942341
670,42250526689,708,970030
670,42250526689,708,992594
670,42250526689,708,995785
670,42250526689,708,1029743
670,42250526689,708,1031087
670,42250526689,708,1036106
670,42250526689,708,1045228
670,42250526689,708,1048419
670,42250526689,708,1062436
670,42250526689,708,1065556
670,42250526689,708,1080331
670,42250526689,708,1085601
670,42250526689,708,1131325
670,42250526689,708,1135476
670,42250526689,708,6552106
670,42250526689,708,7463561
670,42250526689,708,8091554
670,42250526689,708,8157495
670,42250526689,708,8181516
670,42250526689,708,9420337
670,42250526689,708,9832514
670,42250526689,708,13007986
670,42250526689,708,13115500
670,42250526689,708,14050544
671,42063066564,694,877017
671,42063066564,694,932188
671,42063066564,694,1046037
671,42063066564,694,1124729
671,42063066564,694,1126870
673,42289766187,711,834484
673,42289766187,711,845208
673,42289766187,711,845307
673,42289766187,711,849843
673,42289766187,711,857503
673,42289766187,711,857849
673,42289766187,711,860776
673,42289766187,711,962568
673,42289766187,711,995785
673,42289766187,711,1018740
673,42289766187,711,1029743
673,42289766187,711,1035169
673,42289766187,711,1044404
673,42289766187,711,1068719
673,42289766187,711,1070015
673,42289766187,711,1070845
673,42289766187,711,1075637
673,42289766187,711,1077555
673,42289766187,711,1080014
673,42289766187,711,1082185
673,42289766187,711,1097458
673,42289766187,711,1105301
673,42289766187,711,1113141
673,42289766187,711,1128698
673,42289766187,711,1139827
673,42289766187,711,6034857
673,42289766187,711,6034964
673,42289766187,711,9270796
673,42289766187,711,9884204
673,42289766187,711,13190613
673,42289766187,711,13876914
675,42289428144,711,834491
675,42289428144,711,860469
675,42289428144,711,974204
675,42289428144,711,985055
675,42289428144,711,1022003
675,42289428144,711,1096036
675,42289428144,711,1121384
675,42289428144,711,1133018
675,42289428144,711,8020234
675,42289428144,711,13115749
675,42289428144,711,15452299
675,42289428144,711,15452444
676,42250431936,708,970792
676,42250431936,708,987480
676,42250431936,708,993638
676,42250431936,708,1085604
676,42250431936,708,1095227
676,42250431936,708,1102959
676,42250431936,708,5569172
676,42250431936,708,8016028
676,42250431936,708,12782127
678,40014085539,544,13381986
68,42229376638,706,926646
683,40669661780,597,63027
683,40669661780,597,81562
683,40669661780,597,85201
683,40669661780,597,107051
683,40669661780,597,279994
683,40669661780,597,12611709
687,42250825745,708,840361
687,42250825745,708,1029743
687,42250825745,708,1075514
687,42250825745,708,5569230
688,42039471655,692,834572
688,42039471655,692,844179
688,42039471655,692,854731
688,42039471655,692,857006
688,42039471655,692,882830
688,42039471655,692,885858
688,42039471655,692,929484
688,42039471655,692,933835
688,42039471655,692,936594
688,42039471655,692,944142
688,42039471655,692,952408
688,42039471655,692,953155
688,42039471655,692,953561
688,42039471655,692,960142
688,42039471655,692,965766
688,42039471655,692,974108
