user_id,basket_id,date,item_id
306,42289517247,711,1077588
306,42289517247,711,12132685
308,42276161069,710,1011920
308,42276161069,710,1043837
308,42276161069,710,1096317
308,42276161069,710,1109014
308,42276161069,710,8019808
308,42276161069,710,17170438
311,42263631818,709,837669
311,42263631818,709,986912
311,42263631818,709,1051069
311,42263631818,709,17249500
312,42090260483,696,825135
312,42090260483,696,835943
312,42090260483,696,836425
312,42090260483,696,839346
312,42090260483,696,847738
312,42090260483,696,855874
312,42090260483,696,873654
312,42090260483,696,901776
312,42090260483,696,912166
312,42090260483,696,961620
312,42090260483,696,974177
312,42090260483,696,977861
312,42090260483,696,1006611
312,42090260483,696,1010185
312,42090260483,696,1021834
312,42090260483,696,1050229
312,42090260483,696,1089934
312,42090260483,696,1090247
312,42090260483,696,1125382
312,42090260483,696,5978656
312,42090260483,696,6039687
312,42090260483,696,9677202
312,42090260483,696,9803433
312,42090260483,696,10121981
312,42090260483,696,12525019
312,42090260483,696,12987975
312,42090260483,696,13007994
312,42090260483,696,13776680
312,42090260483,696,15972790
312,42090260483,696,16769476
315,41124562080,627,837270
315,41124562080,627,901205
315,41124562080,627,1028816
315,41124562080,627,1085604
315,41124562080,627,6904613
315,41124562080,627,15506577
315,41124562080,627,15511891
318,42289769749,711,825618
318,42289769749,711,826666
318,42289769749,711,896085
318,42289769749,711,898212
318,42289769749,711,914190
318,42289769749,711,951102
318,42289769749,711,954495
318,42289769749,711,962229
318,42289769749,711,967948
318,42289769749,711,987434
318,42289769749,711,999207
318,42289769749,711,999858
318,42289769749,711,1021120
318,42289769749,711,1034686
318,42289769749,711,1065593
318,42289769749,711,1082185
318,42289769749,711,1100973
318,42289769749,711,1106523
318,42289769749,711,1109615
318,42289769749,711,1119946
318,42289769749,711,1129576
318,42289769749,711,5569230
318,42289769749,711,6602711
318,42289769749,711,9297370
318,42289769749,711,9827666
318,42289769749,711,9837153
318,42289769749,711,13072858
318,42289769749,711,13115813
318,42289769749,711,18022252
32,42297590710,711,2709585
32,42297590710,711,2944324
32,42297590710,711,9501706
32,42297590710,711,13079897
32,42297590710,711,13100952
32,42297590710,711,17258979
32,42297590710,711,18005515
324,42289461860,711,820165
324,42289461860,711,825313
324,42289461860,711,825753
324,42289461860,711,834484
324,42289461860,711,843929
324,42289461860,711,854852
324,42289461860,711,861792
324,42289461860,711,872852
324,42289461860,711,887953
324,42289461860,711,890882
324,42289461860,711,901062
324,42289461860,711,902167
324,42289461860,711,913046
324,42289461860,711,916993
324,42289461860,711,920002
324,42289461860,711,944564
324,42289461860,711,953684
324,42289461860,711,958909
324,42289461860,711,983458
324,42289461860,711,986187
324,42289461860,711,1001680
324,42289461860,711,1021413
324,42289461860,711,1027372
324,42289461860,711,1030981
324,42289461860,711,1043187
324,42289461860,711,1051402
324,42289461860,711,1082185
324,42289461860,711,1095751
324,42289461860,711,1096104
324,42289461860,711,1096343
324,42289461860,711,1110142
324,42289461860,711,1112667
324,42289461860,711,1117514
324,42289461860,711,1125904
324,42289461860,711,1127548
324,42289461860,711,6423911
324,42289461860,711,6463874
324,42289461860,711,6533209
324,42289461860,711,6633342
324,42289461860,711,8249164
324,42289461860,711,8358383
324,42289461860,711,9526100
324,42289461860,711,9677067
324,42289461860,711,10456354
324,42289461860,711,12384779
324,42289461860,711,12582106
324,42289461860,711,12696089
324,42289461860,711,15452904
324,42289461860,711,16222985
324,42289461860,711,17974316
325,42115102749,698,844179
325,42115102749,698,863950
325,42115102749,698,871756
325,42115102749,698,896085
325,42115102749,698,947292
325,42115102749,698,995242
325,42115102749,698,1082185
325,42115102749,698,5565925
325,42115102749,698,6391291
325,42115102749,698,9420181
325,42115102749,698,12385588
325,42115102749,698,12811559
325,42115102749,698,13213355
325,42115102749,698,15778265
325,42115102749,698,15778552
326,42289336976,711,973407
326,42289336976,711,1013928
326,42289336976,711,1080333
326,42289336976,711,8090521
326,42289336976,711,8090537
326,42289336976,711,9521679
326,42289336976,711,9521787
326,42289336976,711,10121838
326,42289336976,711,15973135
326,42289336976,711,17168962
329,42229786082,706,820165
329,42229786082,706,825594
329,42229786082,706,831125
329,42229786082,706,840890
329,42229786082,706,854852
329,42229786082,706,868088
329,42229786082,706,877046
329,42229786082,706,892844
329,42229786082,706,897224
329,42229786082,706,898612
329,42229786082,706,901062
329,42229786082,706,912301
329,42229786082,706,939389
329,42229786082,706,943393
329,42229786082,706,944836
329,42229786082,706,962274
329,42229786082,706,1005186
329,42229786082,706,1022119
329,42229786082,706,1051546
329,42229786082,706,1078011
329,42229786082,706,1135768
329,42229786082,706,1136257
329,42229786082,706,6513658
329,42229786082,706,7410220
329,42229786082,706,12988031
329,42229786082,706,13115161
329,42229786082,706,13190240
33,42289631060,711,953539
33,42289631060,711,986912
33,42289631060,711,1089021
33,42289631060,711,1110843
33,42289631060,711,16809471
331,42030974912,691,838186
331,42030974912,691,857540
331,42030974912,691,9835773
331,42030974912,691,17938039
337,42136121956,699,995816
337,42136121956,699,1015280
337,42136121956,699,16809471
338,42263497494,709,845294
338,42263497494,709,906839
338,42263497494,709,1046521
338,42263497494,709,1075637
338,42263497494,709,1094651
338,42263497494,709,1118787
338,42263497494,709,14025223
339,42090641857,696,840361
339,42090641857,696,960732
339,42090641857,696,1044188
339,42090641857,696,1069538
339,42090641857,696,1102067
339,42090641857,696,1106523
339,42090641857,696,5565612
341,41311041864,637,861272
344,42289580441,711,828628
344,42289580441,711,860975
344,42289580441,711,937006
344,42289580441,711,957772
344,42289580441,711,1010718
344,42289580441,711,1037169
344,42289580441,711,1040435
344,42289580441,711,1062002
344,42289580441,711,1105938
344,42289580441,711,1123536
344,42289580441,711,1127825
344,42289580441,711,1132348
344,42289580441,711,13672203
344,42289580441,711,17248306
346,42229825663,706,819978
346,42229825663,706,826066
346,42229825663,706,826249
346,42229825663,706,888004
346,42229825663,706,999858
346,42229825663,706,1029743
346,42229825663,706,1037863
346,42229825663,706,1082185
346,42229825663,706,1101010
346,42229825663,706,1116138
348,42263226397,709,826666
348,42263226397,709,838797
348,42263226397,709,845208
348,42263226397,709,849843
348,42263226397,709,852014
348,42263226397,709,857849
348,42263226397,709,865174
348,42263226397,709,866211
348,42263226397,709,877570
348,42263226397,709,881805
348,42263226397,709,882109
348,42263226397,709,885463
348,42263226397,709,899624
348,42263226397,709,902377
348,42263226397,709,903230
348,42263226397,709,904360
348,42263226397,709,905840
348,42263226397,709,906646
348,42263226397,709,911215
348,42263226397,709,921744
348,42263226397,709,923746
348,42263226397,709,926318
348,42263226397,709,935851
348,42263226397,709,943013
348,42263226397,709,949965
348,42263226397,709,951526
348,42263226397,709,954077
348,42263226397,709,963277
348,42263226397,709,969205
348,42263226397,709,981521
348,42263226397,709,984715
348,42263226397,709,989075
348,42263226397,709,990797
348,42263226397,709,1015296
348,42263226397,709,1029624
348,42263226397,709,1036432
348,42263226397,709,1038217
348,42263226397,709,1039081
348,42263226397,709,1040807
348,42263226397,709,1043590
348,42263226397,709,1043751
348,42263226397,709,1053763
348,42263226397,709,1058779
348,42263226397,709,1059902
348,42263226397,709,1066783
348,42263226397,709,1074509
348,42263226397,709,1088560
348,42263226397,709,1088920
348,42263226397,709,1089954
348,42263226397,709,1096261
348,42263226397,709,1100658
348,42263226397,709,1101010
348,42263226397,709,1102207
348,42263226397,709,1103629
348,42263226397,709,1106523
348,42263226397,709,1127732
348,42263226397,709,1127758
348,42263226397,709,1134109
348,42263226397,709,1137621
348,42263226397,709,5567231
348,42263226397,709,5568197
348,42263226397,709,6602590
348,42263226397,709,6904786
348,42263226397,709,6904830
348,42263226397,709,8090521
348,42263226397,709,8090537
348,42263226397,709,9221554
348,42263226397,709,9420314
348,42263226397,709,12384729
348,42263226397,709,12946027
348,42263226397,709,13189726
348,42263226397,709,15596705
348,42263226397,709,15972490
348,42263226397,709,16100433
348,42263226397,709,17900857
348,42263226397,709,18055204
351,42263425179,709,866211
351,42263425179,709,896369
351,42263425179,709,951590
351,42263425179,709,984715
351,42263425179,709,1015280
351,42263425179,709,1016800
351,42263425179,709,1022003
351,42263425179,709,1031740
351,42263425179,709,1062572
351,42263425179,709,1067606
351,42263425179,709,1082185
351,42263425179,709,1106523
352,42065662748,694,69192
352,42065662748,694,90278
352,42065662748,694,188978
352,42065662748,694,201704
352,42065662748,694,332325
352,42065662748,694,373825
352,42065662748,694,13216921
353,42153246804,700,844759
353,42153246804,700,845774
353,42153246804,700,972244
353,42153246804,700,1108092
353,42153246804,700,5995692
353,42153246804,700,8290587
353,42153246804,700,13115493
354,42263771065,709,1042396
354,42263771065,709,1108519
354,42263771065,709,15511223
357,42090645977,696,840361
357,42090645977,696,844179
357,42090645977,696,845307
357,42090645977,696,876115
357,42090645977,696,888835
357,42090645977,696,897954
357,42090645977,696,912553
357,42090645977,696,914469
357,42090645977,696,916122
357,42090645977,696,920112
357,42090645977,696,930813
357,42090645977,696,932863
357,42090645977,696,950439
357,42090645977,696,963502
357,42090645977,696,971922
357,42090645977,696,976998
357,42090645977,696,987724
357,42090645977,696,995233
357,42090645977,696,1006062
357,42090645977,696,1022848
357,42090645977,696,1025641
357,42090645977,696,1026118
357,42090645977,696,1037863
357,42090645977,696,1046521
357,42090645977,696,1047226
357,42090645977,696,1048352
357,42090645977,696,1057260
357,42090645977,696,1058779
357,42090645977,696,1070214
357,42090645977,696,1078652
357,42090645977,696,1081253
357,42090645977,696,1082185
357,42090645977,696,1089766
357,42090645977,696,1112598
357,42090645977,696,1122358
357,42090645977,696,1126899
357,42090645977,696,1135044
357,42090645977,696,1136257
357,42090645977,696,5592736
357,42090645977,696,5592993
357,42090645977,696,6463717
357,42090645977,696,6463775
357,42090645977,696,6602697
357,42090645977,696,9521679
357,42090645977,696,9526673
357,42090645977,696,10344586
357,42090645977,696,10456408
357,42090645977,696,12256522
357,42090645977,696,12263234
357,42090645977,696,13417250
357,42090645977,696,13417846
357,42090645977,696,15452605
357,42090645977,696,15596956
357,42090645977,696,15831209
357,42090645977,696,18203921
362,42229612431,706,6534166
365,42097390272,697,862434
366,41809746477,675,856772
366,41809746477,675,858302
366,41809746477,675,864033
366,41809746477,675,882441
366,41809746477,675,883404
366,41809746477,675,948232
366,41809746477,675,957741
366,41809746477,675,989985
366,41809746477,675,1019594
366,41809746477,675,1020682
366,41809746477,675,1031326
366,41809746477,675,1034125
366,41809746477,675,1037635
366,41809746477,675,1046243
366,41809746477,675,1065593
366,41809746477,675,1077555
366,41809746477,675,1093444
366,41809746477,675,1108488
366,41809746477,675,1110292
366,41809746477,675,1120741
366,41809746477,675,1128240
366,41809746477,675,1132770
366,41809746477,675,8357552
366,41809746477,675,15972332
369,42263602326,709,1007195
370,40128636782,556,6534178
371,42289910739,711,826666
371,42289910739,711,828935
371,42289910739,711,832001
371,42289910739,711,834484
371,42289910739,711,836445
371,42289910739,711,840361
371,42289910739,711,866211
371,42289910739,711,871061
371,42289910739,711,881249
371,42289910739,711,890695
371,42289910739,711,891341
371,42289910739,711,892531
371,42289910739,711,901062
371,42289910739,711,921504
371,42289910739,711,924610
371,42289910739,711,937276
371,42289910739,711,939275
371,42289910739,711,951907
371,42289910739,711,954355
371,42289910739,711,961269
371,42289910739,711,962568
371,42289910739,711,970030
371,42289910739,711,971922
371,42289910739,711,979707
371,42289910739,711,980353
371,42289910739,711,995785
371,42289910739,711,1013187
371,42289910739,711,1022254
371,42289910739,711,1028816
371,42289910739,711,1034567
371,42289910739,711,1038217
371,42289910739,711,1039682
371,42289910739,711,1040867
371,42289910739,711,1043338
371,42289910739,711,1051468
371,42289910739,711,1051516
371,42289910739,711,1054402
371,42289910739,711,1060831
371,42289910739,711,1064945
371,42289910739,711,1071939
371,42289910739,711,1074544
371,42289910739,711,1075032
371,42289910739,711,1082185
371,42289910739,711,1087102
371,42289910739,711,1099190
371,42289910739,711,1101956
371,42289910739,711,1119051
371,42289910739,711,1125123
371,42289910739,711,1130729
371,42289910739,711,1135476
371,42289910739,711,5564876
371,42289910739,711,5590287
371,42289910739,711,5592094
371,42289910739,711,5996007
371,42289910739,711,6533608
371,42289910739,711,6534077
371,42289910739,711,10121895
371,42289910739,711,12695508
371,42289910739,711,13769262
371,42289910739,711,15973171
372,34575005423,496,7410019
377,42289713078,711,915693
377,42289713078,711,995628
377,42289713078,711,995785
377,42289713078,711,1024306
377,42289713078,711,1082185
377,42289713078,711,7409907
377,42289713078,711,8019216
377,42289713078,711,9858742
377,42289713078,711,9858936
377,42289713078,711,13133916
380,42289336182,711,826249
380,42289336182,711,839346
380,42289336182,711,839419
380,42289336182,711,849843
380,42289336182,711,855557
380,42289336182,711,870547
380,42289336182,711,870933
380,42289336182,711,900802
380,42289336182,711,901403
380,42289336182,711,905913
380,42289336182,711,930262
380,42289336182,711,935570
380,42289336182,711,936594
380,42289336182,711,947146
380,42289336182,711,951221
380,42289336182,711,951590
380,42289336182,711,1004906
380,42289336182,711,1023560
380,42289336182,711,1024306
380,42289336182,711,1035169
380,42289336182,711,1038217
380,42289336182,711,1042380
380,42289336182,711,1082185
380,42289336182,711,1098284
380,42289336182,711,1106523
380,42289336182,711,1131344
380,42289336182,711,1135552
380,42289336182,711,6464069
380,42289336182,711,12324948
380,42289336182,711,13115749
380,42289336182,711,13115937
380,42289336182,711,13910669
383,42049775553,693,13157989
386,42276426110,710,849843
386,42276426110,710,856515
386,42276426110,710,868764
386,42276426110,710,871094
386,42276426110,710,887325
386,42276426110,710,986709
386,42276426110,710,1040371
386,42276426110,710,1075337
386,42276426110,710,1084597
388,42250986790,708,825753
388,42250986790,708,839849
388,42250986790,708,853643
388,42250986790,708,866573
388,42250986790,708,901754
388,42250986790,708,995965
388,42250986790,708,1029504
388,42250986790,708,1035386
388,42250986790,708,1048893
388,42250986790,708,9365106
388,42250986790,708,15511891
393,42289336594,711,835243
393,42289336594,711,852998
393,42289336594,711,853221
393,42289336594,711,865330
393,42289336594,711,868015
393,42289336594,711,920844
393,42289336594,711,920971
393,42289336594,711,983584
393,42289336594,711,999971
393,42289336594,711,1106523
393,42289336594,711,1110244
394,42276176608,710,908775
394,42276176608,710,927019
394,42276176608,710,1105623
395,42276426805,710,1001702
395,42276426805,710,1062782
395,42276426805,710,1126808
395,42276426805,710,18055331
398,42158964778,701,1118516
398,42158964778,701,7409949
4,41124830078,627,899470
4,41124830078,627,963365
4,41124830078,627,1038692
4,41124830078,627,1133312
4,41124830078,627,5570830
4,41124830078,627,7431408
40,42276336675,710,6534178
406,42289813370,711,903800
406,42289813370,711,972191
406,42289813370,711,1029743
406,42289813370,711,1135476
406,42289813370,711,5578547
406,42289813370,711,17214320
406,42289813370,711,17214322
406,42289813370,711,17283099
409,42263328697,709,862139
409,42263328697,709,873527
409,42263328697,709,890612
409,42263328697,709,987838
409,42263328697,709,1070820
409,42263328697,709,1117336
409,42263328697,709,8090513
409,42263328697,709,10254584
409,42263328697,709,15595945
409,42263328697,709,17249717
412,42289768845,711,825882
412,42289768845,711,895311
412,42289768845,711,896369
412,42289768845,711,913785
412,42289768845,711,923149
412,42289768845,711,924786
412,42289768845,711,954077
412,42289768845,711,966755
412,42289768845,711,977166
412,42289768845,711,997979
412,42289768845,711,1005186
412,42289768845,711,1005935
412,42289768845,711,1027090
412,42289768845,711,1042907
412,42289768845,711,1063207
412,42289768845,711,1063568
412,42289768845,711,1105623
412,42289768845,711,5978648
412,42289768845,711,5995597
412,42289768845,711,7441558
412,42289768845,711,9526666
412,42289768845,711,12263035
412,42289768845,711,13876341
412,42289768845,711,17283349
413,42172497081,702,837304
413,42172497081,702,854852
413,42172497081,702,949965
413,42172497081,702,970160
413,42172497081,702,981760
413,42172497081,702,1048237
413,42172497081,702,1082185
413,42172497081,702,1137507
413,42172497081,702,5565352
415,42063395528,694,832442
415,42063395528,694,864335
415,42063395528,694,864893
415,42063395528,694,897025
415,42063395528,694,1016782
415,42063395528,694,1056509
415,42063395528,694,1078652
415,42063395528,694,15592590
416,40400051500,575,849466
416,40400051500,575,857849
416,40400051500,575,871636
416,40400051500,575,982009
416,40400051500,575,982790
416,40400051500,575,1003600
416,40400051500,575,1004585
416,40400051500,575,1006184
416,40400051500,575,1010029
416,40400051500,575,1029743
416,40400051500,575,1037863
416,40400051500,575,1042907
416,40400051500,575,1104343
416,40400051500,575,1108775
416,40400051500,575,1119860
416,40400051500,575,8064426
416,40400051500,575,13381584
416,40400051500,575,15452812
418,42289589587,711,1089108
422,42289342682,711,822941
422,42289342682,711,873178
422,42289342682,711,875538
422,42289342682,711,929180
422,42289342682,711,968713
422,42289342682,711,979566
422,42289342682,711,1006443
422,42289342682,711,1018397
422,42289342682,711,1031584
422,42289342682,711,1037705
422,42289342682,711,1042616
422,42289342682,711,1067695
422,42289342682,711,1088628
422,42289342682,711,6039592
422,42289342682,711,12171619
422,42289342682,711,12263053
422,42289342682,711,13877054
424,41970925437,687,823704
424,41970925437,687,830960
424,41970925437,687,834491
424,41970925437,687,835285
424,41970925437,687,835530
424,41970925437,687,872137
424,41970925437,687,896862
424,41970925437,687,914190
424,41970925437,687,943393
424,41970925437,687,948119
424,41970925437,687,953401
424,41970925437,687,965217
424,41970925437,687,977497
424,41970925437,687,983991
424,41970925437,687,1006878
424,41970925437,687,1028473
424,41970925437,687,1041032
424,41970925437,687,1044188
424,41970925437,687,1046968
424,41970925437,687,1079840
424,41970925437,687,1120362
424,41970925437,687,5568197
424,41970925437,687,7167945
424,41970925437,687,9803352
425,42276516227,710,902856
425,42276516227,710,1032950
425,42276516227,710,1044805
425,42276516227,710,7166786
425,42276516227,710,7166813
425,42276516227,710,10456575
426,42276337980,710,821735
426,42276337980,710,822646
426,42276337980,710,826249
426,42276337980,710,827671
426,42276337980,710,828857
426,42276337980,710,847270
426,42276337980,710,862349
426,42276337980,710,863447
426,42276337980,710,878710
426,42276337980,710,879528
426,42276337980,710,890612
426,42276337980,710,893739
426,42276337980,710,895070
426,42276337980,710,899682
426,42276337980,710,929018
426,42276337980,710,939119
426,42276337980,710,962161
426,42276337980,710,979707
426,42276337980,710,981760
426,42276337980,710,1005186
426,42276337980,710,1011926
426,42276337980,710,1013307
426,42276337980,710,1017772
426,42276337980,710,1018912
426,42276337980,710,1029737
426,42276337980,710,1050229
426,42276337980,710,1065556
426,42276337980,710,1068715
426,42276337980,710,1082185
426,42276337980,710,1088544
426,42276337980,710,1095329
426,42276337980,710,1107537
426,42276337980,710,1127179
426,42276337980,710,1137409
426,42276337980,710,5978648
426,42276337980,710,6034857
426,42276337980,710,6703789
426,42276337980,710,6704415
426,42276337980,710,7166865
426,42276337980,710,8205444
426,42276337980,710,9445919
426,42276337980,710,9553081
426,42276337980,710,14106445
428,42049790040,693,849843
428,42049790040,693,981760
428,42049790040,693,1034955
428,42049790040,693,1092937
429,42263550811,709,906017
429,42263550811,709,910867
429,42263550811,709,987148
429,42263550811,709,1021694
429,42263550811,709,6034857
432,42289552472,711,1024306
432,42289552472,711,1037734
432,42289552472,711,1110843
433,42090381191,696,981760
433,42090381191,696,1041796
433,42090381191,696,1048462
434,42250650436,708,833723
434,42250650436,708,846081
434,42250650436,708,892768
434,42250650436,708,967757
434,42250650436,708,1019744
434,42250650436,708,1039781
434,42250650436,708,7167218
434,42250650436,708,9487927
434,42250650436,708,9527158
434,42250650436,708,9837153
438,42198816520,704,829823
438,42198816520,704,852864
438,42198816520,704,854852
438,42198816520,704,860776
438,42198816520,704,862651
438,42198816520,704,906905
438,42198816520,704,907281
438,42198816520,704,907625
438,42198816520,704,909714
438,42198816520,704,910439
438,42198816520,704,940108
438,42198816520,704,949377
438,42198816520,704,951590
438,42198816520,704,951907
438,42198816520,704,958046
438,42198816520,704,974108
438,42198816520,704,982960
438,42198816520,704,1003188
438,42198816520,704,1014802
438,42198816520,704,1019862
438,42198816520,704,1029743
438,42198816520,704,1037717
438,42198816520,704,1055646
438,42198816520,704,1056162
438,42198816520,704,1062863
438,42198816520,704,1069535
438,42198816520,704,1082185
438,42198816520,704,1085044
438,42198816520,704,1085426
438,42198816520,704,1103741
438,42198816520,704,1104195
438,42198816520,704,1106872
438,42198816520,704,1116349
438,42198816520,704,1119374
438,42198816520,704,1121603
438,42198816520,704,1122358
438,42198816520,704,1127651
438,42198816520,704,1133018
438,42198816520,704,5564931
438,42198816520,704,5568378
438,42198816520,704,5568489
438,42198816520,704,5569230
438,42198816520,704,5571320
438,42198816520,704,5978656
438,42198816520,704,6034857
438,42198816520,704,6773108
438,42198816520,704,6979518
438,42198816520,704,8293272
438,42198816520,704,9245467
438,42198816520,704,9297371
438,42198816520,704,9881593
438,42198816520,704,10149498
438,42198816520,704,10355469
438,42198816520,704,12949607
438,42198816520,704,13417590
438,42198816520,704,13511457
438,42198816520,704,13776357
438,42198816520,704,15506694
438,42198816520,704,15926886
438,42198816520,704,17249007
438,42198816520,704,17249530
44,41125521032,628,820701
44,41125521032,628,836445
44,41125521032,628,873324
44,41125521032,628,914190
44,41125521032,628,921836
44,41125521032,628,985445
44,41125521032,628,1009187
44,41125521032,628,1015974
44,41125521032,628,1076855
44,41125521032,628,1123496
44,41125521032,628,7025202
440,34246136271,489,201704
442,42289401663,711,1005186
442,42289401663,711,1022872
444,40341100904,571,857130
444,40341100904,571,862682
444,40341100904,571,937292
444,40341100904,571,966005
444,40341100904,571,1011832
444,40341100904,571,1038663
444,40341100904,571,1056762
444,40341100904,571,1070803
444,40341100904,571,1106523
444,40341100904,571,5565322
444,40341100904,571,5565664
444,40341100904,571,5568378
444,40341100904,571,5581464
444,40341100904,571,8091550
444,40341100904,571,15926827
444,40341100904,571,16058791
445,41297562473,636,9526572
446,42172616644,702,1102057
446,42172616644,702,8159366
446,42172616644,702,15831151
449,42211706844,705,821788
449,42211706844,705,832760
449,42211706844,705,835347
449,42211706844,705,844179
449,42211706844,705,846764
449,42211706844,705,854405
449,42211706844,705,861486
449,42211706844,705,866755
449,42211706844,705,869577
449,42211706844,705,884518
449,42211706844,705,898349
449,42211706844,705,934948
449,42211706844,705,952408
449,42211706844,705,953476
449,42211706844,705,964262
449,42211706844,705,970619
449,42211706844,705,971922
449,42211706844,705,974177
449,42211706844,705,986947
449,42211706844,705,990762
449,42211706844,705,1029743
449,42211706844,705,1055737
449,42211706844,705,1070272
449,42211706844,705,1075313
449,42211706844,705,1077429
449,42211706844,705,1081545
449,42211706844,705,1082185
449,42211706844,705,1102456
449,42211706844,705,1124081
449,42211706844,705,1131310
449,42211706844,705,1135886
449,42211706844,705,5587623
449,42211706844,705,6396566
449,42211706844,705,6424447
449,42211706844,705,7025114
449,42211706844,705,7155863
449,42211706844,705,8119093
449,42211706844,705,12525256
449,42211706844,705,13007398
449,42211706844,705,13008175
449,42211706844,705,13008267
449,42211706844,705,13008334
449,42211706844,705,13213293
449,42211706844,705,13986236
449,42211706844,705,15452044
449,42211706844,705,15511718
45,40545385356,587,833349
45,40545385356,587,1033615
45,40545385356,587,1134522
45,40545385356,587,8090537
450,42076811516,695,878996
450,42076811516,695,905539
450,42076811516,695,912146
450,42076811516,695,915874
450,42076811516,695,918390
450,42076811516,695,947220
450,42076811516,695,976621
450,42076811516,695,988520
450,42076811516,695,1004306
450,42076811516,695,1024051
450,42076811516,695,1038217
450,42076811516,695,1055646
450,42076811516,695,1083328
450,42076811516,695,1084551
450,42076811516,695,1093413
450,42076811516,695,1096036
450,42076811516,695,13842090
450,42076811516,695,13842214
452,42030913730,691,844179
452,42030913730,691,863447
452,42030913730,691,908531
452,42030913730,691,923746
452,42030913730,691,947858
452,42030913730,691,1038833
452,42030913730,691,1113111
452,42030913730,691,1133018
452,42030913730,691,12810418
453,42263495737,709,1022003
453,42263495737,709,1101174
459,42198612815,704,845675
459,42198612815,704,863762
459,42198612815,704,894137
462,42229847999,706,1029479
462,42229847999,706,1105917
462,42229847999,706,1131083
462,42229847999,706,8118969
462,42229847999,706,17903744
466,41758017614,670,832001
466,41758017614,670,859191
466,41758017614,670,10341697
468,42289781574,711,1040416
468,42289781574,711,5590465
468,42289781574,711,13987006
469,42115076869,698,834303
469,42115076869,698,851711
469,42115076869,698,901666
469,42115076869,698,932006
469,42115076869,698,1082185
469,42115076869,698,6391134
471,42276591488,710,846830
471,42276591488,710,860167
471,42276591488,710,906093
471,42276591488,710,958233
471,42276591488,710,995242
471,42276591488,710,1039876
471,42276591488,710,6553298
471,42276591488,710,9297349
471,42276591488,710,12172043
473,42263400529,709,899459
473,42263400529,709,920463
473,42263400529,709,923746
473,42263400529,709,925230
473,42263400529,709,1016021
473,42263400529,709,1056509
473,42263400529,709,1060374
473,42263400529,709,1062782
473,42263400529,709,1074499
473,42263400529,709,1082185
473,42263400529,709,1084968
473,42263400529,709,1093721
473,42263400529,709,1103476
473,42263400529,709,1115006
473,42263400529,709,1128395
473,42263400529,709,5569915
473,42263400529,709,15566731
474,42289640882,711,822892
474,42289640882,711,826067
474,42289640882,711,826249
474,42289640882,711,828393
474,42289640882,711,832285
474,42289640882,711,838369
474,42289640882,711,841266
474,42289640882,711,862335
474,42289640882,711,864774
474,42289640882,711,870211
474,42289640882,711,870547
474,42289640882,711,870933
474,42289640882,711,871876
474,42289640882,711,874061
474,42289640882,711,883404
474,42289640882,711,896369
474,42289640882,711,898763
474,42289640882,711,904493
474,42289640882,711,906763
474,42289640882,711,910525
474,42289640882,711,911411
474,42289640882,711,911502
474,42289640882,711,918588
474,42289640882,711,935284
474,42289640882,711,938186
474,42289640882,711,941183
474,42289640882,711,950439
474,42289640882,711,954495
474,42289640882,711,957839
474,42289640882,711,969039
474,42289640882,711,978354
474,42289640882,711,990770
474,42289640882,711,994262
474,42289640882,711,997988
474,42289640882,711,998984
474,42289640882,711,1000236
474,42289640882,711,1005902
474,42289640882,711,1025831
474,42289640882,711,1029743
474,42289640882,711,1030455
474,42289640882,711,1031083
474,42289640882,711,1031255
474,42289640882,711,1031584
474,42289640882,711,1053877
474,42289640882,711,1056005
474,42289640882,711,1057260
474,42289640882,711,1077373
474,42289640882,711,1088628
474,42289640882,711,1097239
474,42289640882,711,1100658
474,42289640882,711,1102456
474,42289640882,711,1119993
474,42289640882,711,1127624
474,42289640882,711,1133328
474,42289640882,711,5587656
474,42289640882,711,5592610
474,42289640882,711,6773108
474,42289640882,711,7157113
474,42289640882,711,8090521
474,42289640882,711,8090537
474,42289640882,711,8175880
474,42289640882,711,9526430
474,42289640882,711,9837296
474,42289640882,711,10284972
474,42289640882,711,12386080
474,42289640882,711,13877192
474,42289640882,711,15506577
474,42289640882,711,15511891
474,42289640882,711,15831035
474,42289640882,711,15926638
474,42289640882,711,15926887
475,42263292733,709,868423
475,42263292733,709,919844
475,42263292733,709,1005493
475,42263292733,709,1055646
475,42263292733,709,1075368
475,42263292733,709,6552959
475,42263292733,709,6978875
475,42263292733,709,7432219
475,42263292733,709,9297201
475,42263292733,709,9835509
475,42263292733,709,15597125
475,42263292733,709,17828974
479,42198817319,704,953609
479,42198817319,704,1026118
479,42198817319,704,5567582
479,42198817319,704,13506200
482,42276355055,710,841615
482,42276355055,710,845109
482,42276355055,710,860776
482,42276355055,710,893018
482,42276355055,710,895166
482,42276355055,710,904493
482,42276355055,710,908531
482,42276355055,710,923149
482,42276355055,710,943349
482,42276355055,710,954651
482,42276355055,710,962229
482,42276355055,710,963987
482,42276355055,710,965766
482,42276355055,710,967757
482,42276355055,710,972931
482,42276355055,710,981760
482,42276355055,710,985608
482,42276355055,710,986394
482,42276355055,710,988716
482,42276355055,710,990453
482,42276355055,710,991747
482,42276355055,710,1029684
482,42276355055,710,1029743
482,42276355055,710,1037631
482,42276355055,710,1042616
482,42276355055,710,1051211
482,42276355055,710,1058779
482,42276355055,710,1071377
482,42276355055,710,1074333
482,42276355055,710,1081177
482,42276355055,710,1092149
482,42276355055,710,1099656
482,42276355055,710,1100972
